,Participant,Cluster,Day,value
1742,9451096,1,D14,10.4
1867,9451096,1,D15,
118,9464374,0,D01,3.666666667
243,9464374,0,D02,1.6666666669999999
368,9464374,0,D03,0.0
493,9464374,0,D04,0.571428571
618,9464374,0,D05,2.0
743,9464374,0,D06,4.6
868,9464374,0,D07,2.2
993,9464374,0,D08,0.0
1118,9464374,0,D09,0.0
1243,9464374,0,D10,0.333333333
1368,9464374,0,D11,4.0
1493,9464374,0,D12,14.42857143
1618,9464374,0,D13,20.0
1743,9464374,0,D14,0.2
1868,9464374,0,D15,
119,9473522,1,D01,13.5
244,9473522,1,D02,13.57142857
369,9473522,1,D03,6.714285714
494,9473522,1,D04,13.0
619,9473522,1,D05,52.85714286
744,9473522,1,D06,37.5
869,9473522,1,D07,43.0
994,9473522,1,D08,41.66666667
1119,9473522,1,D09,43.0
1244,9473522,1,D10,15.83333333
1369,9473522,1,D11,17.6
1494,9473522,1,D12,17.0
1619,9473522,1,D13,38.71428571
1744,9473522,1,D14,13.83333333
1869,9473522,1,D15,
120,9585150,0,D01,24.2
245,9585150,0,D02,0.0
370,9585150,0,D03,0.0
495,9585150,0,D04,0.0
620,9585150,0,D05,10.33333333
745,9585150,0,D06,26.0
870,9585150,0,D07,8.0
995,9585150,0,D08,0.5
1120,9585150,0,D09,0.0
1245,9585150,0,D10,0.0
1370,9585150,0,D11,17.0
1495,9585150,0,D12,26.66666667
1620,9585150,0,D13,0.0
1745,9585150,0,D14,0.0
1870,9585150,0,D15,
121,9593823,3,D01,0.8
246,9593823,3,D02,7.0
371,9593823,3,D03,7.333333333
496,9593823,3,D04,13.0
621,9593823,3,D05,22.85714286
746,9593823,3,D06,67.4
871,9593823,3,D07,63.0
996,9593823,3,D08,60.0
1121,9593823,3,D09,16.66666667
1246,9593823,3,D10,14.5
1371,9593823,3,D11,8.0
1496,9593823,3,D12,19.2
1621,9593823,3,D13,9.0
1746,9593823,3,D14,11.0
1871,9593823,3,D15,
122,9813325,2,D01,13.6
247,9813325,2,D02,12.5
372,9813325,2,D03,0.8
497,9813325,2,D04,4.75
622,9813325,2,D05,7.4
747,9813325,2,D06,15.16666667
872,9813325,2,D07,0.0
997,9813325,2,D08,11.0
1122,9813325,2,D09,6.666666667
1247,9813325,2,D10,11.0
1372,9813325,2,D11,6.6
1497,9813325,2,D12,11.66666667
1622,9813325,2,D13,10.75
1747,9813325,2,D14,30.33333333
1872,9813325,2,D15,
123,9873128,2,D01,13.71428571
248,9873128,2,D02,12.33333333
373,9873128,2,D03,10.14285714
498,9873128,2,D04,9.857142857000001
623,9873128,2,D05,9.666666667000001
748,9873128,2,D06,6.571428571
873,9873128,2,D07,6.2
998,9873128,2,D08,7.0
1123,9873128,2,D09,10.57142857
1248,9873128,2,D10,5.833333333
1373,9873128,2,D11,7.428571429
1498,9873128,2,D12,4.166666667
1623,9873128,2,D13,7.571428571
1748,9873128,2,D14,5.833333333
1873,9873128,2,D15,
124,9873359,2,D01,10.8
249,9873359,2,D02,11.6
374,9873359,2,D03,0.0
499,9873359,2,D04,0.2
624,9873359,2,D05,0.0
749,9873359,2,D06,1.571428571
874,9873359,2,D07,25.6
999,9873359,2,D08,3.857142857
1124,9873359,2,D09,5.833333333
1249,9873359,2,D10,0.0
1374,9873359,2,D11,2.714285714
1499,9873359,2,D12,1.8333333330000001
1624,9873359,2,D13,1.6666666669999999
1749,9873359,2,D14,0.0
1874,9873359,2,D15,
