Id,Category,Topic,Source,Headline,Text,Link
233,Fake,Politics,Inciclopedia,El gobierno de México capturó a la Barbie,"El gobierno de México capturó a la Barbie
Un chaparro pelón y de lentes que dice despachar en la Presidencia de la República, informó que su gobierno capturó a la peligrosa narcotraficante conocida como la Barbie, operadora del cártel de los Mattel-Leyva. Ken, el ex-novio de la Barbie, informó el paradero de la peligrosa narcotraficante a la Policía Federal. Se rumora que Ken denunció a su pareja porque ella lo estaba engañando con Woody y con Buzz Lightyear de Toy Story. El Presidente de México está contento porque ahora sí tiene un logro importante que presumir para su cuarto informe de gobierno.
Le tenía mucho miedo. Además siempre supe que andaba en cosa raras
— Ken sobre Barbie.
En un operativo conjunto entre la Policía Federal y los G.I. Joes, se logró la captura de la peligrosa narcotraficante conocida como la Barbie. Era operadora del cartel de los Mattel-Leyva, una organización criminal que se encarga de traficar drogas de México a Estados Unidos. La Barbie introducía la mercancía a través de Hot Wheels y Carritos Deslizadores Avalancha que cruzaban diariamente la frontera norte de México.
A la Barbie se le conoce como la asesina de los ojos claros porque era muy sanguinaria con sus enemigos. Se dice que entre sus víctimas se encuentran los líderes del Cártel de Rosita Fresita, a quienes los cocinó hasta hacerlos tartas y pasteles. Decapitó a Max Steel y a Action Man, encajueló sus cuerpos en vehículos Power Wheels y expuso sus cabezas en las autopistas Scalextric.
Otra de sus víctimas fue el futbolista paraguayo Salvador Cabañas, porque el delantero guaraní prefería salir con Larissa Riquelme que con la propia Barbie. La Barbie le ordenó a uno de sus lugartenientes, el J.J., que le diese un disparo en la cabeza, pa' que aprenda a respetar.
Mantuvo batallas por el control del territorio contra los cárteles de las figuras de acción de la WWE y del Consejo Mundial de Lucha Libre. Pero las más sangrientas fueron las que la Barbie llevó a cabo contra los Mazingers Zetas y los Chapos del Universo, que provocaron explosiones y daños colaterales en jugueterías y almacenes de prestigio.
La Policía Federal logró su captura después de recibir un informe de Ken, ex-novio de la Barbie, y analizar información de inteligencia en un tablero de Clue:¿Quién es el culpable?. El señor que según esto es el Presidente de México anunció la captura de la Barbie en cadena nacional. Informando que con acciones cómo ésta, el gobierno federal está evitando que la droga llegue a tus hijos. Pero la opinión pública le reclama al gobierno que lo que está haciendo en realidad es acabar con los enemigos del cártel oficial, el de He-Man y los Chapos del Universo, que ahora tienen el monopolio de la droga en el país.
Aunque está corriendo en México una versión que dice que la Barbie es en realidad una testigo protegida por la DEA. La peligrosa narcotraficante le pidió a su ex-novio Ken que la conectara con la Agencia Anti-Drogas Estadounidense para entregarse pacíficamente a cambio de información sobre los cárteles mas peligrosos de México. Por ese motivo la DEA envió a los G.I. Joes para que trasladaran a la Barbie a suelo norteamericano. Los mismos G.I. Joes dicen que la participación de la Policía Federal Mexicana se limitó a cargar las maletas de los soldados gringos y a limpiar los aviones y vehículos militares de los efectivos norteamericanos.",http://inciclopedia.wikia.com/wiki/Incinoticias:El_gobierno_de_M%C3%A9xico_captur%C3%B3_a_la_Barbie
236,Fake,Politics,Modo Noticia,"Aristegui revela la verdadera nacionalidad de Peña Nieto: ""Esta es su acta de nacimiento, nació en…""","Aristegui revela la verdadera nacionalidad de Peña Nieto: ""Esta es su acta de nacimiento, nació en…""
La periodista mexicana Carmen Aristegui dio a conocer una noticia que tiene a todo México en conmoción y que ha causado gran impacto en las redes. Se trata de una de una entrevista que se filtró, tuvo una conversación con Guillermo Cochez lo que se revelo es de gran polémica.
El exembajador de Panamá ante la OEA Guillermo Cochez asegura tener en su poder un registro civil expedido en Ciudad de Guatemala que confirmaría que el presidente mexicano habría nacido en este país. Cochez pidió a las autoridades guatemalas que se pronuncien.
Guillermo Cochez, conocido por ser un fuerte opositor del priismo, asegura que encontró hace dos semanas el registro civil de nacimiento que demostraría que el presidente de México, Enrique Peña Nieto, es guatemalteco. Con pruebas en mano Aristegui hablo: ""Nació en Guatemala, esta es su acta de nacimiento""
""En la Registraduría de Ciudad de Guatemala nació Enrique Peña Nieto. Él en México, cuando tenía 11años, se registró como mexicano"", aseguró Cochez. ""Tiene grupo sanguíneo A+"", dijo Cochez.
Aseguró que nació durante unas largas vacaciones que se tomaron los padres en Guatemala, pero que, a pocos meses de su nacimiento fue llevado a México",http://modonoticia.com/2018/06/28/aristegui-revela-la-verdadera-nacionalidad-de-pena-nieto-esta-es-su-acta-de-nacimiento-nacio-en/
238,Fake,Politics,El Ruinaversal,"EPN lanza iniciativa de ley para permitir ""el sufragio efectivo, sí reelección""","EPN lanza iniciativa de ley para permitir ""el sufragio efectivo, sí reelección""
México.- En un intento más por convertir a México en un país primermundista, el presidente de la república, Enrique Peña Nieto, anunció que lanzará la iniciativa de promover la reelección (que entraría en vigor antes de que finalice su mandato) bajo el lema de ""sufragio efectivo, sí reelección""
""Basta de ser mediocres y conformistas, si queremos ser un país de primer mundo actuemos como tal. Copiemos lo mejor de la política de los países más poderosos, copiemos la reelección de Estados Unidos, que es uno de los valores fundamentales que le ha dado triunfo a esa nación"", mencionó el presidente.
Además de EU, países como Argentina, Brasil, Colombia y Venezuela, entre otros, permiten que sus gobernantes se reelijan. Si la propuesta de Peña Nieto entra en vigor, se estipulará en el artículo *NUMBER* de la constitución que el presidente podrá reelegirse hasta por un lapso tope de *NUMBER* años, lo que equivaldría a *NUMBER* sexenios de mandato. Se acordaría además que el presidente en turno no sería reelegido solo si alguno de sus contrincantes presidenciales ""obtiene el *NUMBER*% o más de los votos del pueblo"" y en caso contrario, el presidente actual continuaría en el poder.
""¿No les da pena que México siga estancado en la época Maderista? A mi sí, y es porque me duele México que lanzo esta iniciativa, porque es imposible que yo u otro presidente en *NUMBER* años logre el cambio que tanto quieren… entiendan, *NUMBER* años no es nada para todo lo que planeo hacer"". Comentó Peña Nieto.
Enfatizó también en que los ciudadanos deben admirar el trabajo de Barack Obama –que ha sido reelegido- y las labores que ha podido realizar ""solo y debido a que el pueblo le brindó la oportunidad de volver a confiar en él"".
""Con la reelección no solo saldríamos beneficiados con los cambios políticos que implementare, también nuestra imagen en el mundo saldrá favorecida. Recuerden que soy la cara de este país, una cara muy atractiva, pero la juventud y belleza no son eternas… hay que sacarle el mayor provecho posible a este rostro ahora que soy guapo, y que nuestra nación siga en el top ten de los presidentes más hermosos"", señaló Enrique.",http://www.elruinaversal.com/2018/01/06/epn-lanza-iniciativa-de-ley-para-permitir-el-sufragio-efectivo-si-reeleccion/
241,Fake,Politics,Retroceso,¿Cuál es el interés de Rusia de que AMLO gané?,"¿Cuál es el interés de Rusia de que AMLO gané?
MEX.- El interés de la Unión Soviética de que gane un candidato Populista y de izquierda como lo es Andrés Manuel López Obrador, es debido a la gran influencia que tiene con el país de las barras y las estrellas, es decir, sí ha México le va mal con AMLO también pierde poder económico USA. Algo que es un tipo de preparación para los próximos años para que de inicio la tercera guerra mundial.
Rusia vs USA, el pleito de siempre, esto ya está cantado. Ahora intervienen en las elecciones Presidenciales de México para que a este país tricolor le vaya muy pero muy mal, que obligue a USA, primero a cerrar sus fronteras, y segundo a cortar todas las relaciones con México, aquí ayuda mucho la aptitud de TRUMP y de López Obrador.
Todo para en un hipotético caso de entrar en guerra, USA deje de ser el país más poderoso del mundo económicamente, esto gracias a la desestabilizacion de México con López Obrador, además de que en un país inestable habrá miles de migrantes lo que facilitaría la cosa para que puedan ingresar al país espías rusos.",https://retroceso.com/2018/06/23/cual-es-el-interes-de-rusia-de-que-amlo-gane/
242,Fake,Politics,El Ruinaversal,"LORENZO CÓRDOVA CAUSA INDIGNACIÓN AL ""HABLARLETL ASÍTL"" A RIGOBERTA MENCHÚ EN SU PRESENTACIÓN COMO OBSERVADORA ELECTORAL","LORENZO CÓRDOVA CAUSA INDIGNACIÓN AL ""HABLARLETL ASÍTL"" A RIGOBERTA MENCHÚ EN SU PRESENTACIÓN COMO OBSERVADORA ELECTORAL
México.- Gran sorpresa causó la economista Andrea Legarreta al invitar a Doña Mary (la señora que se hizo famosa por no querer venderle todas sus empanadas ""de jalón"" a un cliente) a debatir sobre economía y estrategias de venta en el programa ""Hoy"" que conduce.
Andrea señala que vio el vídeo de la marchanta y confiesa que sintió gran curiosidad de conocerla ya que la señora implementó estrategias mercadológicas muy efectivas, pero a la vez realizó varios fallos estratégicos que puede solucionar para hacer crecer su negocio:
""Como economista puedo decirte que el vídeo me pareció muy interesante porque muestra de una manera muy coloquial las estrategias que utilizan muchas empresas internacionales.
La gente común y corriente tal vez vio el incidente como algo chusco, la realidad es que Doña Mary mostró una lección de lo que es ser un excelente vendedor. Aunque suene increíble, los CEOs de las grandes marcas y empresas emplean técnicas muy similares a las que usó la marchanta a la hora de rechazar a su cliente"", confesó.
Legarreta señala que el programa ya fue grabado y saldrá al aire la próxima semana:
""Mi fuerte es la economía pero también soy experta en otros temas como la mercadotecnia y las ventas. Doña Mary me impresionó con su sabiduría, tiene una idea muy clara de los negocios, puedo decirte que (basándome en su vídeo) implementa buenas estrategias pero falla en ciertas cosas, la principal es no arriesgarse a defraudar por un día a su público cautivo, está comprobado que los consumidores fieles pueden soportar hasta *NUMBER* fallos de una empresa, después de ese tiempo es cuando deciden irse a la competencia.
La señora pudo haberse arriesgado a vender todas sus empanadas de jalón sin perder a sus consumidores usuales o tener otro tipo de consecuencias"" dijo.
La conductora señala que ""no quiere menospreciar a la señora"" pero en el debate tuvo que utilizar un lenguaje más coloquial para poder comunicarse:
""No es por menospreciarla ni mucho menos, pero los economistas usamos términos específicos que muy poca gente entiende.
Espero que lo que le dije en el debate le ayude y -gracias a mis conejos- pronto veamos una cadena comercial de Empanadas Doña Mary (que ofrezca la opción de vender comida al mayoreo) por toda la república mexicana"", puntualizó.",http://www.elruinaversal.com/2017/05/28/lorenzo-cordova-causa-indignacion-al-hablarletl-asitl-a-rigoberta-menchu-en-su-presentacion-como-observadora-electoral/
244,Fake,Politics,Retroceso,AMLO ofrece Secretaría de Hacienda a José Antonio Meade periodo *NUMBER* – *NUMBER*.,"AMLO ofrece Secretaría de Hacienda a José Antonio Meade periodo *NUMBER* – *NUMBER*.
RETROCESO.- ""Por su gran experiencia y su compromiso con México, por muchos años, por eso le ofrezco a José Antonio Meade que sea nuestro Secretario de Hacienda"" así lo señaló el día de hoy Andrés Manuel López Obrador.
AMLO dijo que no es necesario que Meade decline a su favor, que el respetará la competencia sana y que al término de la elección si los resultados no le benefician a Meade, con risa sarcástica, esto debido a que sabe que él va en tercer lugar y no tiene posibilidades de ganar, le envió un gran gesto de reconocimiento a su trayectoria, ofreciéndole una posición para trabajar por México rumbo a la nueva etapa que según Andrés, dará inicio luego después del *NUMBER* de Julio.",https://retroceso.com/2018/06/15/amlo-ofrece-secretaria-de-hacienda-a-jose-antonio-meade-periodo-2018-2024/
245,Fake,Politics,Argumento Político,Encuentran miles de credenciales de elector en la casa de representante priista,"Encuentran miles de credenciales de elector, en la casa de representante priísta
En rede sociales y como ya es costumbre día con día circulan diversas denuncias en contra del Partido Revolucionario Institucional (PRI). Sin embargo, en una de las denuncias hechas por ""Soy politico y me mantiene el pueblo"" , está causando mayor indignación y controversia de miles de usuarios.
 En la redacción mencionan que ""Antorcha campesina Soteapan"" fue descubierto que esta comprando miles de credenciales de elector a favor de su candidato del #Pri Cenovio Ramirez Garcia.
 Hoy fue encontrado una casa que en su interior con tenia miles de credenciales de elector de habitantes de las comunidades de San Fernando, Ocotal Grande y Chico, La estribera, Las palomas, Morelos, La Magdalena, El Tulin, Buena vista, Benito Juarez, Ocozotepec, Mirador Saltillo, San pedrito y Amamaloya.
Testimonios de los habitantes de dichas comunidades afirman que fueron engañados por Antorcha Campesina para unos supuestos proyectos productivos y otros declaran que están comprando las credencias para retenerlos y que la gente no pueda emitir su voto. Hasta el momento la FEPADE de no se ha pronunciado ante dichas denuncias.",http://www.argumentopolitico.com/2018/03/encuentran-miles-de-credenciales-de.html
247,Fake,Politics,Texto Noticias,"El Chapo: Peña Nieto me pidió matar a AMLO, como me negué me torturaron y extraditaron.","El Chapo: Peña Nieto me pidió matar a AMLO, como me negué me torturaron y extraditaron.
El Chapo Guzmán después de declararse de nuevo inocente en la corte en Nueva York menciono a sus abogados que ya era el momento de ""soltar la sopa""puesto que el poder del gobierno Mexicano era menor en el lugar que estaba y se tenían que saber muchas cosas sobre la corrupción de la justicia en México.
Después de la charla con abogados de la corte de Nueva York menciono que después de su recaptura, el secretario de Gobernación Osorio Chong a nombre del presidente de México Enrique Peña Nieto, le habría mandado a deshacerse de una vez por todas de Lopez Obrador quien actualmente va puntero en las encuestas, menciono que le pidió obligara a un sicario a matar a Lopez Obrador a quema ropa, para después hacer parecer al asesino simpatizante de AMLO y mal de sus facultades mentales.
El Chapo Guzmán dijo lo siguiente: después de la petición lo pensé unos *NUMBER* días y después me negué, Lopez Obrador solo había intentado el bien para los demás, no se la debía a nadie si lo hacia el futuro de México seguiría estando en manos de estos gobiernos corruptos, dejaría a México sin esperanza, Osorio Chong hizo de nuevo otra llamada, reducirían mi sentencia, me dejarían en el país y me negué de nuevo, ahora en tono mas amenazante me decía ya no estas en posición en lo que te quedas aquí va a ser de tu vida un infierno en lo que te mandamos a extradición, y así fue.
Después de negarme me tenia casi sin poder dormir, sin agua, me despertaban a cada hora y siempre me tenían todas las luces encendidas, fue un infierno, pero al menos ya no quedara en mi consciencia la muerte de un inocente que representaría mas desgracias para los Mexicanos, después menciono, solo quiero que sepan que clases de gobierno existen en México y de lo que son capaces para satisfacer sus mas profundos intereses.",http://textonoticias.com/el-chapo-pena-nieto-me-pidio-matar-a-amlo-como-me-negue-me-torturaron-y-extraditaron/
248,Fake,Politics,El Ruinaversal,"APARECE PUBLICIDAD DE CAMPAÑA DE RICARDO ANAYA EN LA CIUDAD DE ATLANTA, ESTADOS UNIDOS","APARECE PUBLICIDAD DE CAMPAÑA DE RICARDO ANAYA EN LA CIUDAD DE ATLANTA, ESTADOS UNIDOS
Georgia.- Gran sorpresa causó un reconocido noticiero de televisión, al mostrar unas fotografías de la ciudad de Atlanta, ubicada en el estado de Georgia, Estados Unidos, en donde se aprecia publicidad de la campaña de Ricardo Anaya para obtener la presidencia de México este *NUMBER*.
Según los periodistas, la publicidad se muestra en la zona de Peachtree Street and Andrew Young International Blvd, una de las más exclusivas de la ciudad, además de que tambien se aprecia en diversos parques y varios puntos:
""Fue un contacto que vive en dicha ciudad quien nos alertó sobre la publicidad de campaña del candidato por la coalición Frente por México, inmediatamente viajamos para recabar pruebas y nos sorprendió que efectivamente hay promocionales de Anaya varios puntos de la ciudad, y además hay imágenes de su campaña en puntos estratégicos como espectaculares, bancas y hasta autobuses con frases en inglés y español.
Es un secreto a voces que la residencia oficial de Ricardo esta en Atlanta y de hecho es un personaje muy reconocido de la ciudad por su estilo de vida lujoso, y porque se codea con la crema y nata de la región, pero no entendemos la finalidad de promocionar su campaña en Estados Unidos si planea obtener la presidencia de México"", relató.
El investigador señala que contactó al candidato para preguntarle por la información, sin embargo Ricardo fue tajante y señaló que ""no polemizará con los medios"" por lo que no dio declaraciones, sin embargo quien si quiso hablar fue su Rubén Aguilar, que brevemente explicó la situación:
""Anaya es una persona que siempre ha velado por los indocumentados, su intención es ganarse el voto de lo millones de mexicanos que se fueron a vivir a Estados Unidos en busca de una vida mejor. Muchos migrantes regresarán a México antes de las elecciones y otros podrán votar desde Estados Unidos.
Ricardo quiere lo mejor para ellos y por eso inicio la campaña en Atlanta para convencerlos de que voten por él, de hecho es el único presidenciable que se ha pensado en ellos, y con esto demuestra que ayudará a todos los mexicanos, incluso a los que ya no radican en nuestro país y se fueron de mojados"", puntualizó.",http://www.elruinaversal.com/2018/06/05/aparece-publicidad-de-campana-de-ricardo-anaya-en-la-ciudad-de-atlanta-estados-unidos/
250,Fake,Politics,El Ruinaversal,Carmen Salinas contenderá por la gubernatura del Edomex para después lanzarse a la Presidencia,"Carmen Salinas contenderá por la gubernatura del Edomex para después lanzarse a la Presidencia
México.- La actriz y diputada, Carmen Salinas, organizó una conferencia de prensa para informar que contenderá por la gubernatura del Estado de México para el año *NUMBER*, cobijada por el Partido Social Demócrata (PSD), el mismo con el que su ahijado Cuauhtémoc Blanco logró obtener la alcaldía de Cuernavaca y ahora contenderá por la gubernatura de Morelos.
Salinas mencionó que no considera que con el hecho de aliarse al PSD este traicionando al PRI, institución que le dio su oportunidad de ingresar a la política al nombrarla una de sus diputadas:
""No siento que este traicionando al PRI bombos, al contrario, si gano voy a crear una alianza con ellos para que me echen la mano para gobernar porque la neta aún estoy bien verde para esto de la política. Mi ahijadito el Cuauh también casi no sabía nada cuando entró, pero ha ido aprendiendo y ha hecho un excelente trabajo porque es un político diferente, no sabrá nada de bisnes (sic) ni de negocios, pero es una persona honrada y eso se ha demostrado en su administración.
Yo también voy a ser así de honesta bombos, nada de que me voy a dejar compra, yo con mi obra Aventurera ganó muy bien y no tengo necesidad de andar agarrando sobornos"", comentó riendo.
Carmelita mencionó que espera ganar la gubernatura para -si Dios le da vida- lanzarse a la grande en el *NUMBER*:
""A mí me hubiera gustado lanzarme a la presidencia de la república para este *NUMBER*, pero hay que ir paso a pasito. Ya fui diputada, si Dios quiere gobernadora, y luego ya me lanzaré a la grande bombos.
Afortunadamente mi niño Peña logró que la gente se interesara en figuras del espectáculo para darles su voto, van a ver que poco a poco iremos ingresando a la política más famosos chidos y honrados como yo, que no necesitó robarme dinero del pueblo porque en Televisa soy de las pocas que aún les pagan muy bien, y luego hasta hago mis películas en Hollywood"", puntualizó.",http://www.elruinaversal.com/2018/03/06/carmen-salinas-contendera-por-la-gubernatura-del-edomex-para-despues-lanzarse-a-la-presidencia/
251,Fake,Entertainment,El Dizque,XVideos compra los derechos de retransmisión del *NUMBER*-*NUMBER* de Chile sobre México,"XVideos compra los derechos de retransmisión del *NUMBER*-*NUMBER* de Chile sobre México
La Selección Mexicana de Futbol fue eliminada de la Copa América tras una dolorosa derrota ante Chile por un marcador de *NUMBER*-*NUMBER*, algo que era totalmente impensable, aunque de alguna manera valida la información que habíamos dado a conocer con anterioridad.
Los rostros de tristeza de los aficionados mexicanos contrastaban con las expresiones de júbilo, de gozo, de éxtasis que mostraban los aficionados chilenos. Nunca como ayer, el Chile se le regresó con tanto ímpetu a la nación alburera por excelencia.
En medio de la algarabía orgásmica de los hinchas chilenos, sucedió lo impensable, pues un conocido sitio de videos decidió adquirir los derechos de retransmisión. Y no es Netflix:
""Compramos los derechos a eso de la media noche, y en este momento ya hay más de *NUMBER* millones de reproducciones"", nos contó Dick Longshot, representante del sitio XVideos. ""Literalmente, es una de las mejores cog… con que contamos en nuestra web. Se ve que lo disfrutaron, porque ni las manos metieron para defenderse, y sobre todo, se ve que se quedaron con ganas de más. Ahí radica el éxito de este nuevo material"".
De acuerdo a Longshot, el sitio analiza la posibilidad de transmitir el próximo partido de México en vivo.
Si buscan el video, El no se hace responsable de traumas posteriores.",https://www.eldizque.com/xvideos-compra-los-derechos-de-retransmision-del-7-0-de-chile-sobre-mexico/
252,Fake,Entertainment,El Ruinaversal,"Defiende Carmen Salinas a La Mars: ""yo solo acabé la primaria y vean hasta donde llegué""","Defiende Carmen Salinas a La Mars: ""yo solo acabé la primaria y vean hasta donde llegué""
México.- En entrevista para hablar sobre la obra Aventurera en donde participa, la diputada por parte del PRI, Carmen Salinas, aprovechó para externar su opinión respecto al tema de la joven Mars Aguirre, quien ha sido fuertemente criticada luego de que subiera un video donde revela que se salió de la prepa porque no está dispuesta a ser un borrego más del montón.
Carmelita señaló que apoya incondicionalmente a Mars ya que ella pasó por algo similar, pues sólo terminó la primaria ""y ahora hasta es diputada"":
""Yo vengo de una familia de bajos recursos, éramos más de *NUMBER* hermanos y mis papás se la veían duro para darnos educación a todos. Cuando terminé la primaria me dijeron que podían apoyarme para seguir en la secundaria, pero yo no quise, primero porque vi como batallaban, y segundo, porque la neta me gustaba más esto de la artisteada.
Yo estaba más chiquita que La Marciana, La Marte o la niña esa que está de moda que quien sabe cómo se llama porque tiene un nombre bien chistoso, y decidí dejar la escuela para perseguir mis sueños bombos, yo no quería estudiar matemáticas ni eso, quería salir en las películas y en las obras de teatro, me imaginaba con mis lentejuelas y mis vestidos así todos brillosos cantando en un escenario, así que me dije a mi misma, ¿hay bomba porque mejor no empiezas a luchar por lo que quieres desde ahorita?.
Gracias a que luché por mis sueños como esta niña Aguirre triunfé no solo en la política, sino también en lo que me gustaba porque soy una de las actrices más representativas del cine nacional, y hasta en películas de Hollywood junto Denzel Washington y otros grandes actores he participado"", relató.
""La Corcholata"" menciona que la gente critica en base a cómo le va en la vida: ""a los que le fue de la fregada la critican diciendo que la vida no es fácil y le irá igual a ellos. Lo peor es que la mayoría que la juzga son Godínez que odian su vida, pero como ya un salario fijo y prestaciones, quieren que esta niña se meta a estudiar y sea igual de infelices que ellos.
Yo nomás terminé la primaria y soy actriz, productora y ahora diputada, me ganó mi buena lanita aunque eso sí, me levantó tempranito chambear duro en lo que me gusta. Si mi niña Mars quiere triunfar que le eche ganas y madrugue para trabajar, porque los chavos de ahora son bien huevones y solo quieren estar todo el día pegados al celular sin hacer nada"", dijo.
Salinas señaló que incluso está dispuesta a darle trabajo a la joven: ""ahorita que Niurka dejo botada la Aventurera igual esta niña podría ser la nueva protagonista. Todas las que ha estelarizado la obra tienen más de *NUMBER* años, pero la trama cuenta la historia de una niña de *NUMBER* años que es robada para trabajar como vedette, ósea que si La Mars acepta sería la primera actriz que realmente tiene la edad real del personaje de Aventurera bombos. Estaría bien chido que aceptara, si no por lo menos que tenga un papel secundario para que vaya ahorrando para alcanzar sus sueños"", puntualizó.",http://www.elruinaversal.com/2018/03/29/defiende-carmen-salinas-a-la-mars-yo-solo-acabe-la-primaria-y-vean-hasta-donde-llegue/
255,Fake,Entertainment,Censura 0,"Itatí Cantoral estalla de ira: ""Si gana AMLO, me voy de México""","Itatí Cantoral estalla de ira: ""Si gana AMLO, me voy de México""
La reconocida actríz Itatí Cantoral encendió de nuevo las redes, luego de que últimamente ha mostrado su descontento ante la candidatura del líder de MORENA Andres Manuel Lopez Obrador.
Cantoral subió un mensaje en las redes expresando que se quiere ir del país debido a los miles insultos de los cuales ella a sido blanco por ser critica de AMLO.
En el mensaje en donde se le ve bastante pasada de tragos expresa ""Me quiero ir, preferiría vivir en Cuba de ser necesario, ya en este país hay muchos mediocres que no saben lo que dicen ni saben a quien darle un voto. Ya estoy harta de vivir en un país así, si gana Andres me voy de aquí"".
El mensaje se hizo viral y ya miles de personas lo habían visto. Por lo cual fue fuertemente criticada.
Hasta el momento Itatíno se ha pronunciado al respecto sin embargo se dio a la tarea de eliminar dicho mensaje.",http://censura0.com/2018/04/03/itati-cantoral-estalla-de-ira-si-gana-amlo-me-voy-de-mexico/
257,Fake,Entertainment,El Ruinaversal,YUYA ADMITE QUE INHALA GAS HELIO ANTES DE GRABAR SUS VIDEOS,"YUYA ADMITE QUE INHALA GAS HELIO ANTES DE GRABAR SUS VIDEOS
México.- La reconocida Youtuber de tutoriales de belleza Yuya decidió romper el silencio y revelar en una entrevista que inhala gas helio antes de grabar sus videos con la finalidad de adquirir el peculiar tono de voz de ""ardillita"" que la caracteriza.
La chica confesó que hace años cuando no era famosa se percató que si grababa sus tutoriales hablando con la curiosa voz que le provoca el gas helio sus videos obtenían hasta *NUMBER* veces más visitas:
""Como todo Youtuber empecé desde abajo, mis primeros videos los veían solo *NUMBER* personas, *NUMBER* si bien me iba. Fue una vez que subí un tutorial dando consejos de como lucir bella en una fiesta que (a manera de broma) inhalé gas helio de un globo y logré superar las *NUMBER* mil reproducciones.
Me percaté que a la gente le parecía chistosa mi manera de hablar como ardillita y eso provocaba que vieran mis videos, así que decidí grabar mis siguientes mis tutoriales con la misma voz y poco a poco comencé a ganar muchísimos más seguidores hasta convertirme en una celebridad"", señaló.
Yuya menciona que es una visionaria y este tipo de detalles son los que hacen populares a un Youtuber:
""Nadie puede negar que al oírme hablar por primera vez se sorprenden y les causa gracia, eso provoca que me recuerden y vean más de mis videos. Salir hablando con voz de ardillita por el helio me ha ayudado mucho, si al público le gusta eso entonces continuaré haciéndolo"", comentó la chica ante la mirada atónita de todos ya que decidió dar la entrevista con su tono de voz original, lo que causó una fuerte sorpresa.
La joven comenta que sus conocidos le comentan que su voz real es muy linda, sin embargo el público ya la relaciona como la chica del tono chillón:
""Galatzia sale en todos sus videos con peluca rosa, Dross siempre sale con cabello largo y sombrero, yo grabo mis tutoriales con voz de helio, el hecho de que un Youtuber se invente características que lo distingan provoca que la gente lo identifique y eso nos ayuda a triunfar.
Mis amigos y familiares me dicen que mi tono de voz real es muy lindo, pero sinceramente sería muy raro para mis fans escucharme en un tutorial sin mi voz de ardillita, de hecho yo también ya me acostumbre a filmar mis videos así y sinceramente ya no me sentiría a gusto hablando con mi tono real"", comentó la chica, quien además confesó que prefiere no pensar en la idea de que inhalar tanto gas helio podría dañar su salud o sus cuerdas bucales.",http://www.elruinaversal.com/2017/04/20/yuya-admite-que-inhala-gas-helio-antes-de-grabar-sus-videos/
258,Fake,Entertainment,El Ruinaversal,ANGELINA JOLIE SE REHÚSA A ADOPTAR UN NIÑO CAUCÁSICO,"ANGELINA JOLIE SE REHÚSA A ADOPTAR UN NIÑO CAUCÁSICO
Estados Unidos.- La actriz Angelina Jolie rechazó la adopción de una niña rubia americana, argumentando que no tiene caso arroparla ""si no es negra o exótica"". La actriz mencionó que el hecho de que la pequeña sea ""güerita"" no le ayuda a mejorar la imagen de ""embajadora de la buena voluntad"" que quiere reflejar.
""No veo el caso de adoptar esta clase de niños si yo y Brad los podemos hacer, el chiste es conseguir a seres exóticos. Ya solo nos falta el pelirrojo y el latino para completar nuestra colección"", mencionó la pareja del codiciado actor de Hollywood que hace poco logró quedarse con uno de los pocos niños triqui que hay.
A pesar de no adoptar a la nena, la actriz ayudó que otro par de famosos la arroparan: ""convencimos a Lupita Nyongó y a su novio de que se la quedaran, es algo chistoso porque es como si los papeles se hubieran invertido, Lupita tiene más el tipo de qué persona que alguien adoptaría pero en este caso ella es la que ampara un niño… ¡¡WTF!! con el mundo"", dijo Jolie.
Para finalizar, la pareja Jolie/Pitt anunció que ya preparan la adopción de un niño latino a quien buscarán en Brasil durante el Mundial: ""de hecho ya tenemos un acuerdo con los organizadores del torneo para quedarnos con uno de esos niños que salen con los jugadores en la foto oficial que les toman antes de iniciar un partido, ahí veremos cuál es el que mejor se adapta a nuestras necesidades"", puntualizó.",http://www.elruinaversal.com/2017/04/14/angelina-jolie-se-rehusa-a-adoptar-un-nino-caucasico/
