time_in_ms,axis
1536678,1.07
1536680,0.98
1536682,0.98
1536690,0.94
1536692,0.94
1536695,0.94
1536697,0.94
1536700,1.06
1536702,1.06
1536705,1.06
1536707,1.06
1536715,1.08
1536717,1.08
1536719,0.92
1536722,0.92
1536724,0.92
1536727,0.92
1536729,0.98
1536732,0.98
1536739,0.91
1536742,0.91
1536744,0.91
1536747,0.91
1536749,0.88
1536751,0.88
1536754,0.88
1536756,0.88
1536764,1.12
1536777,1.21
1536792,0.95
1536797,0.95
1536800,0.95
1536802,0.95
1536805,0.95
1536807,0.96
1536815,0.96
1536818,1.16
1536820,1.16
1536823,1.16
1536825,1.16
1536828,1.06
1536830,1.06
1536833,1.06
1536841,1
1536844,1
1536846,1.04
1536849,1.04
1536851,1.04
1536854,1.04
1536856,0.94
1536859,0.94
1536866,0.85
1536869,0.85
1536871,0.85
1536874,0.85
1536876,1
1536878,1
1536881,1
1536883,1
1536891,1.09
1536893,1.09
1536896,1.03
1536898,1.03
1536901,1.03
1536903,1.03
1536906,0.93
1536908,0.93
1536916,0.9
1536918,0.9
1536921,0.9
1536923,0.9
1536926,1.01
1536928,1.01
1536930,1.01
1536933,1.01
1536940,0.95
1536943,0.95
1536945,0.83
1536948,0.83
1536950,0.83
1536953,0.83
1536955,0.95
1536970,1.12
1536981,1.1
1536983,1.12
1536986,1.12
1536988,1.12
1536991,1.12
1536993,1.03
1536996,1.03
1536998,1.03
1537007,1.01
1537009,1.01
1537012,1.03
1537014,1.03
1537017,1.03
1537019,1.03
1537022,1.09
1537024,1.09
1537032,1.05
1537034,1.05
1537037,1.05
1537039,1.05
1537042,1.11
1537044,1.11
1537046,1.11
1537049,1.11
1537056,0.96
1537059,0.96
1537061,1.03
1537064,1.03
1537066,1.03
1537069,1.03
1537071,0.96
1537074,0.96
1537081,1.06
1537084,1.06
1537086,1.06
1537088,1.06
1537091,1.04
1537093,1.04
1537096,1.04
1537103,1
1537106,1
1537108,1
1537111,1
1537113,1
1537116,1
1537118,1
1537132,0.96
1537152,1.04
1537157,1.04
1537159,0.99
1537162,0.99
1537164,0.99
1537167,0.99
1537169,1
1537172,1
1537180,0.96
1537183,0.96
1537185,0.96
1537188,0.96
1537190,1.01
1537192,1.01
1537195,1.01
1537197,1.01
1537206,0.91
1537209,0.94
1537211,0.94
1537214,0.94
1537216,0.94
1537218,0.94
1537221,0.94
1537223,0.94
1537231,1.03
1537233,1.03
1537236,1.03
1537238,1.08
1537241,1.08
1537243,1.08
1537246,1.08
1537248,1.04
1537256,1.04
1537258,1.08
1537260,1.08
1537263,1.08
1537265,1.08
1537268,0.94
1537270,0.94
1537273,0.94
1537280,0.98
1537283,0.98
1537285,0.98
1537288,1.05
1537290,1.05
1537293,1.05
1537295,1.05
1537298,1.09
1537305,1.09
1537307,1.07
1537310,1.07
1537312,1.07
1537315,1.07
1537330,0.92
1537335,0.92
1537337,0.92
1537345,1.04
1537348,1.04
1537350,1.04
1537353,1.04
1537355,1
1537358,1
1537360,1
1537363,1
1537371,1.07
1537374,1.07
1537376,0.94
1537379,0.94
1537381,0.94
1537384,0.94
1537386,0.93
1537389,0.93
1537396,0.94
1537399,0.94
1537401,0.94
1537404,0.91
1537406,0.91
1537409,0.91
1537411,0.91
1537414,0.96
1537421,0.96
1537424,0.91
1537426,0.91
1537428,0.91
1537431,0.91
1537433,1.04
1537436,1.04
1537438,1.04
1537446,1.05
1537448,1.05
1537450,1.05
1537453,0.94
1537455,0.94
1537458,0.94
1537460,0.94
1537463,0.9
1537470,0.9
1537473,0.9
1537475,0.9
1537478,0.9
1537491,0.98
1537506,1.09
1537511,1.09
1537513,1.01
1537521,0.91
1537524,0.91
1537526,0.91
1537529,0.91
1537531,1
1537534,1
1537536,1
1537539,1
1537548,1.09
1537550,1.09
1537552,1.08
1537555,1.08
1537557,1.08
1537560,1.08
1537562,1.04
1537565,1.04
1537572,1.11
1537575,1.11
1537577,1.11
1537579,1.11
1537582,1.06
1537584,1.06
1537587,1.06
1537589,1.06
1537597,1
1537599,1
1537602,0.95
1537604,0.95
1537606,0.95
1537609,0.95
1537611,0.99
1537614,0.99
1537621,1.01
1537624,1.01
1537626,1.01
1537629,1.01
1537631,1.01
1537634,1.01
1537636,1.01
1537644,1
1537646,1
1537648,1
1537651,1.18
1537653,1.18
1537656,1.18
1537658,1.18
1537661,1.02
1537663,1.02
1537671,1.03
1537673,1.03
1537688,1.03
1537693,1.03
1537695,1.03
1537698,0.94
1537700,0.94
1537720,0.94
1537722,0.94
1537725,0.94
1537727,1.03
1537730,1.03
1537732,1.03
1537735,1.03
1537737,0.97
1537746,0.97
1537749,1.07
1537751,1.07
1537754,1.07
1537756,1.07
1537759,1.09
1537761,1.09
1537763,1.09
1537771,1.14
1537774,1.14
1537776,0.96
1537778,0.96
1537781,0.96
1537783,0.96
1537786,1.04
1537788,1.04
1537790,1.04
1537798,1.04
1537800,1.04
1537803,1.04
1537805,1.04
1537807,1.04
1537810,1.04
1537812,1.04
1537815,1.04
1537822,0.98
1537825,1.19
1537827,1.19
1537830,1.19
1537832,1.19
1537835,0.94
1537837,0.91
1537839,0.91
1537847,0.85
1537861,1.01
1537875,1.19
1537880,1.19
1537883,1.19
1537885,1.04
1537888,1.04
1537890,1.04
1537899,1.04
1537901,1.04
1537904,0.99
1537906,0.99
1537908,0.99
1537911,0.99
1537913,0.85
1537916,0.85
1537924,0.82
1537927,0.82
1537929,0.82
1537932,0.82
1537934,0.83
1537937,0.83
1537939,0.83
1537942,0.83
1537949,1
1537952,1
1537954,1.19
1537956,1.19
1537959,1.19
1537961,1.19
1537964,1.06
1537966,1.06
1537974,0.94
1537976,0.94
1537979,0.94
1537981,0.94
1537983,0.91
1537986,0.91
1537988,0.91
1537991,0.91
1537998,0.72
1538001,0.72
1538003,0.93
1538006,0.93
1538008,0.93
1538011,0.93
1538013,1.03
1538015,1.03
1538023,1.25
1538025,1.25
1538028,1.25
1538030,1.25
1538033,1.21
1538035,1.21
1538038,1.21
1538058,0.98
1538063,0.96
1538065,0.96
1538067,0.96
1538069,0.96
1538072,1.01
1538074,1.01
1538077,1.01
1538079,1.01
1538087,1
1538090,1.09
1538092,1.09
1538095,1.09
1538097,1.09
1538100,0.94
1538102,0.94
1538104,0.94
1538113,1.2
1538116,1.2
1538118,1.2
1538121,1.09
1538123,1.09
1538126,1.09
1538128,1.09
1538130,1.03
1538138,1.03
1538140,1.04
1538143,1.04
1538145,1.04
1538148,1.04
1538150,0.99
1538152,0.99
1538155,0.99
1538162,0.98
1538165,0.98
1538167,0.98
1538170,1.15
1538172,1.15
1538175,1.15
1538177,1.15
1538179,1.06
1538187,1.06
1538189,1.07
1538192,1.07
1538194,1.07
1538197,1.07
1538199,0.81
1538213,0.76
1538228,1
1538239,1.07
1538241,1.07
1538244,1.07
1538246,1.07
1538248,1.04
1538251,1.04
1538253,1.04
1538256,1.04
1538265,1.16
1538267,0.98
1538270,0.98
1538272,0.98
1538274,0.98
1538277,1.01
1538279,1.01
1538282,1.01
1538289,1.05
1538291,1.05
1538294,1.05
1538296,1.09
1538298,1.09
1538301,1.09
1538303,1.09
1538305,1.01
1538313,1.01
1538315,1.14
1538318,1.14
1538320,1.14
1538322,1.14
1538325,1.05
1538327,1.05
1538329,1.05
1538337,1.02
1538339,1.02
1538342,1.02
1538344,1.02
1538346,0.84
1538349,0.84
1538351,0.84
1538353,0.84
1538356,1.09
1538375,1
1538378,1
1538380,1
1538382,1
1538385,1.01
1538387,1.01
1538389,1.01
1538392,1.01
1538400,1.03
1538402,1.03
1538405,0.94
1538420,1.04
1538426,0.99
1538428,0.99
1538430,0.99
1538433,0.94
1538441,0.94
1538443,0.96
1538446,0.96
1538448,0.96
1538450,0.96
1538453,0.99
1538455,0.99
1538457,0.99
1538460,0.99
1538468,1.01
1538470,1.01
1538473,1.15
1538475,1.15
1538477,1.15
1538480,1.15
1538482,1.05
1538484,1.05
1538493,0.95
1538495,0.95
1538497,0.95
1538500,0.95
1538502,1.04
1538504,1.04
1538507,1.04
1538509,1.04
1538512,0.91
1538520,0.91
1538523,0.91
1538525,0.91
1538527,0.91
1538530,0.91
1538532,1.05
1538535,1.05
1538537,1.05
1538545,0.87
1538548,0.87
1538550,1.03
1538553,1.03
1538555,1.03
1538557,1.03
1538560,0.98
1538562,0.98
1538581,1.13
1538596,1.13
1538602,0.85
1538604,0.85
1538606,0.85
1538609,0.79
1538611,0.79
1538613,0.79
1538622,0.91
1538624,0.91
1538627,0.91
1538629,1.07
1538632,1.07
1538634,1.07
1538636,1.07
1538639,1.01
1538641,1.01
1538650,1.03
1538652,1.03
1538655,1.03
1538657,1.03
1538660,1.04
1538662,1.04
1538664,1.04
1538667,1.04
1538675,1.13
1538678,1.13
1538680,1.13
1538682,1.13
1538685,1.13
1538687,0.91
1538690,0.91
1538692,0.91
1538701,0.95
1538703,0.95
1538705,0.95
1538708,0.86
1538710,0.86
1538713,0.86
1538715,0.86
1538718,1.15
1538726,1.15
1538728,1.12
1538731,1.12
1538733,1.12
1538736,1.12
1538738,1.08
1538741,1.08
1538743,1.08
1538751,0.94
1538754,0.94
1538756,0.99
1538759,0.99
1538761,0.99
1538777,0.86
1538782,0.86
1538785,0.86
1538793,0.67
1538795,1
1538798,1
1538800,1
1538802,1
1538805,1.24
1538807,1.24
1538810,1.24
1538812,1.24
1538820,1.01
1538823,1.01
1538825,1.08
1538828,1.08
1538830,1.08
1538832,1.08
1538835,0.79
1538837,0.79
1538845,0.74
1538848,0.74
1538850,0.74
1538852,0.74
1538855,0.9
1538857,0.9
1538860,0.9
1538862,0.9
1538870,1.06
1538873,1.06
1538875,1.47
1538878,1.47
1538880,1.47
1538882,1.47
1538885,1.32
1538887,1.32
1538896,1.03
1538898,1.03
1538900,1.03
1538903,0.97
1538905,0.97
1538908,0.97
1538910,0.97
1538912,0.98
1538915,0.98
1538923,0.98
1538925,0.98
1538938,1.07
1538984,1.02
1539003,0.87
1539008,0.87
1539010,1.11
1539019,1.11
1539021,1.11
1539024,1.11
1539026,1.11
1539028,1.11
1539031,1.14
1539033,1.14
1539035,1.14
1539044,0.96
1539046,0.96
1539049,0.96
1539051,0.9
1539053,0.9
1539056,0.9
1539058,0.9
1539061,0.9
1539069,0.9
1539071,0.97
1539074,0.97
1539076,0.97
1539078,0.97
1539081,1.07
1539083,1.07
1539086,1.07
1539094,1.24
1539096,1.24
1539099,1.04
1539101,1.04
1539103,1.04
1539106,1.04
1539108,1.14
1539111,1.14
1539119,0.98
1539121,0.98
1539124,0.98
1539126,0.98
1539128,0.97
1539131,0.97
1539133,0.97
1539135,0.97
1539144,1.04
1539146,1.04
1539149,1.11
1539151,1.11
1539154,1.11
1539156,1.11
1539159,1.02
1539161,1.02
1539163,1.02
1539172,1
1539189,0.66
1539194,0.66
1539196,0.84
1539199,0.84
1539201,0.84
1539203,0.84
1539206,0.84
1539214,1.01
1539216,1.03
1539219,1.03
1539221,1.03
1539224,1.03
1539226,1.2
1539228,1.2
1539231,1.2
1539239,1.51
1539242,1.51
1539244,1.51
1539246,1.36
1539249,1.36
1539251,1.36
1539254,1.36
1539256,1
1539265,1
1539267,1.05
1539269,1.05
1539272,1.05
1539274,1.05
1539277,0.62
1539279,0.62
1539281,0.62
1539301,0.9
1539303,0.9
1539305,1.06
1539308,1.06
1539310,1.06
1539313,1.06
1539315,1.36
1539317,1.36
1539325,1.21
1539327,1.21
1539330,1.21
1539332,1.21
1539335,0.93
1539337,0.93
1539339,0.93
1539342,0.93
1539360,0.77
1539375,0.79
1539380,0.79
1539382,0.79
1539384,0.99
1539387,0.99
1539389,0.99
1539392,0.99
1539400,0.98
1539402,1.06
1539405,1.06
1539407,1.06
1539410,1.06
1539412,0.93
1539414,0.93
1539417,0.93
1539419,0.93
1539428,0.87
1539430,0.87
1539433,0.7
1539435,0.7
1539437,0.7
1539440,0.7
1539442,0.77
1539445,0.77
1539452,0.97
1539455,0.97
1539457,0.97
1539459,0.97
1539462,0.94
1539464,0.94
1539467,0.94
1539469,0.94
1539477,1.03
1539479,1.03
1539481,0.94
1539484,0.94
1539486,0.94
1539488,0.94
1539491,1.09
1539493,1.09
1539501,1.18
1539503,1.18
1539506,1.18
1539508,1.18
1539510,0.98
1539513,0.98
1539515,0.98
1539518,0.98
1539525,1.13
1539528,1.13
1539530,1.22
1539532,1.22
1539535,1.22
1539550,1.11
1539555,1.11
1539557,1.11
1539560,1.19
1539568,1.19
1539570,0.82
1539573,0.82
1539575,0.82
1539578,0.82
1539580,0.46
1539583,0.46
1539585,0.46
1539594,0.51
1539597,0.51
1539599,0.99
1539601,0.99
1539604,0.99
1539606,0.99
1539609,1.19
1539611,1.19
1539619,1.04
1539621,1.04
1539624,1.04
1539626,1.04
1539628,0.68
1539631,0.68
1539633,0.68
1539636,0.68
1539643,0.63
1539646,0.63
1539648,0.89
1539650,0.89
1539653,0.89
1539655,0.89
1539658,1.13
1539660,1.13
1539668,1.14
1539670,1.14
1539673,1.14
1539675,1.14
1539677,1.38
1539680,1.38
1539682,1.38
1539685,1.38
1539692,1.14
1539695,1.14
1539697,0.84
1539712,0.78
1539727,1.02
1539732,1.02
1539734,1.02
1539737,1.18
1539745,0.95
1539748,0.95
1539750,0.95
1539752,0.95
1539755,0.95
1539757,0.95
1539760,0.95
1539762,0.95
1539771,0.85
1539774,0.85
1539776,0.84
1539779,0.84
1539781,0.84
1539783,0.84
1539786,0.91
1539788,0.91
1539791,0.91
1539798,1.03
1539801,1.03
1539803,1.03
1539806,1.01
1539808,1.01
1539810,1.01
1539813,1.01
1539815,0.84
1539823,0.84
1539825,0.82
1539828,0.82
1539830,0.82
1539833,0.82
1539835,0.85
1539837,0.85
1539840,0.85
1539848,0.8
1539850,0.8
1539852,0.8
1539855,1.1
1539857,1.1
1539860,1.1
1539862,1.1
1539864,1.32
1539872,1.32
1539874,1.2
1539877,1.2
1539879,1.2
1539882,1.2
1539884,1.11
1539887,1.11
1539889,1.11
1539909,0.98
1539914,1.18
1539917,1.18
1539919,1.18
1539921,1.07
1539924,1.07
1539926,1.07
1539929,1.07
1539937,1.12
1539940,1.12
1539942,0.92
1539945,0.92
1539947,0.92
1539950,0.92
1539952,0.9
1539955,0.9
1539964,0.76
1539966,0.76
1539968,0.76
1539971,0.94
1539973,0.94
1539976,0.94
1539978,0.94
1539981,1.11
1539988,1.11
1539991,0.99
1539993,0.99
1539996,0.99
1539998,0.99
1540001,0.89
1540003,0.89
1540006,0.89
1540013,0.86
1540016,0.86
1540018,0.86
1540021,0.75
1540023,0.75
1540025,0.75
1540028,0.75
1540030,0.87
1540038,0.87
1540040,0.96
1540043,0.96
1540045,0.96
1540048,0.96
1540050,1
1540052,1
1540065,1.13
1540085,1.21
1540090,0.99
1540093,0.99
1540095,0.99
1540098,0.86
1540100,0.86
1540102,0.86
1540105,0.86
1540113,1.02
1540116,1.02
1540118,0.99
1540121,0.99
1540123,0.99
1540125,0.99
1540128,0.94
1540130,0.94
1540139,1.01
1540142,1.01
1540144,1.01
1540147,0.98
1540149,0.98
1540152,0.98
1540154,0.98
1540156,0.95
1540164,0.95
1540167,1.09
1540169,1.09
1540171,1.09
1540174,1.09
1540176,1.1
1540179,1.1
1540181,1.1
1540189,1.03
1540191,1.03
1540194,1.03
1540196,0.98
1540198,0.98
1540201,0.98
1540203,0.98
1540206,1.04
1540213,1.04
1540216,1
1540218,1
1540220,1
1540223,1
1540225,0.93
1540228,0.93
1540230,0.93
1540238,1.08
1540240,1.08
1540243,1.08
1540245,1.03
1540247,1.03
1540262,1.06
1540267,1.25
1540269,1.25
1540290,1.14
1540292,1.14
1540295,0.77
1540297,0.77
1540299,0.77
1540302,0.77
1540304,0.88
1540307,0.88
1540314,0.98
1540317,0.98
1540319,0.98
1540322,0.98
1540324,0.89
1540326,0.89
1540329,0.89
1540331,0.89
1540339,1.15
1540341,1.15
1540344,0.99
1540346,0.99
1540349,0.99
1540351,0.99
1540353,0.77
1540356,0.77
1540363,0.85
1540366,0.85
1540368,0.85
1540371,0.85
1540373,1.42
1540376,1.42
1540378,1.42
1540380,1.42
1540388,1.27
1540391,1.27
1540393,1.06
1540395,1.06
1540398,1.06
1540400,1.06
1540402,0.92
1540405,0.92
1540407,0.92
1540415,0.94
1540417,0.94
1540420,0.94
1540433,1.37
1540448,1.08
1540453,1.23
1540456,1.23
1540458,1.23
1540467,0.69
1540469,0.69
1540471,0.2
1540474,0.2
1540476,0.2
1540479,0.2
1540481,0.94
1540484,0.94
1540492,1.22
1540495,1.22
1540497,1.22
1540500,1.21
1540502,1.21
1540505,1.21
1540507,1.21
1540510,0.8
1540517,0.8
1540520,0.18
1540522,0.18
1540525,0.18
1540527,0.18
1540529,1.18
1540532,1.18
1540534,1.18
1540542,1.92
1540544,1.92
1540547,1.92
1540549,1.68
1540552,1.68
1540554,1.68
1540557,1.68
1540559,1.96
1540567,1.96
1540569,0.49
1540572,0.49
1540574,0.49
1540577,0.49
1540579,-0.22
1540582,-0.22
1540584,-0.22
1540592,0.11
1540594,0.11
1540597,0.11
1540599,0.74
1540602,0.74
1540604,0.74
1540606,0.74
1540609,1.07
1540617,1.07
1540631,1.53
1540636,0.82
1540639,0.82
1540641,0.82
1540644,0.82
1540646,0.8
1540649,0.8
1540657,0.72
1540660,0.72
1540662,0.72
1540665,0.72
1540667,0.37
1540669,0.37
1540672,0.37
1540674,0.37
1540677,0.68
1540686,0.93
1540688,0.93
1540691,0.93
1540693,0.93
1540696,0.53
1540698,0.53
1540701,0.53
1540708,0.56
1540711,0.56
1540713,0.56
1540716,1.14
1540718,1.14
1540720,1.14
1540723,1.14
1540725,0.65
1540728,0.65
1540735,0.48
1540738,0.48
1540740,0.48
1540743,0.48
1540745,0.2
1540747,0.2
1540750,0.2
1540752,0.2
1540760,0.22
1540762,0.22
1540765,3.81
1540767,3.81
1540769,3.81
1540772,3.81
1540774,1.94
1540789,2.8
1540809,-0.33
1540814,-0.43
1540816,-0.43
1540819,-0.43
1540821,-0.43
1540824,-0.89
1540826,-0.89
1540829,-0.89
1540837,-0.09
1540840,-0.09
1540842,4.83
1540845,4.83
1540847,4.83
1540850,4.83
1540852,2.62
1540855,2.62
1540864,0.94
1540866,0.94
1540869,0.94
1540871,0.94
1540874,0.1
1540876,0.1
1540878,0.1
1540881,0.1
1540888,-0.28
1540891,-0.28
1540893,-0.6
1540896,-0.6
1540898,-0.6
1540901,-0.76
1540903,-0.76
1540906,-0.76
1540913,0.12
1540916,0.12
1540918,0.12
1540921,4.09
1540923,4.09
1540926,4.09
1540928,4.09
1540931,1.67
1540939,1.67
1540941,1.17
1540944,1.17
1540946,1.17
1540949,1.17
1540951,0.91
1540953,0.91
1540956,0.91
1540964,-0.43
1540966,-0.43
1540968,-0.43
1540971,-0.35
1540973,-0.35
1540988,-1.2
1540993,-0.64
1540996,-0.64
1541004,1.09
1541007,1.09
1541009,6.73
1541012,6.73
1541014,6.73
1541017,6.73
1541019,1.09
1541022,1.09
1541031,0.19
1541033,0.19
1541036,0.19
1541038,0.71
1541041,0.71
1541043,0.71
1541046,0.71
1541048,0.21
1541056,0.21
1541058,0.89
1541061,0.89
1541063,0.89
1541066,0.89
1541068,1.31
1541071,1.31
1541073,1.31
1541081,2.63
1541083,2.63
1541086,2.63
1541088,1.29
1541090,1.29
1541093,1.29
1541095,1.29
1541098,0.1
1541100,0.1
1541108,0.7
1541110,0.7
1541113,0.7
1541115,0.7
1541118,1.02
1541120,1.02
1541122,1.02
1541125,1.02
1541132,0.43
1541135,0.43
1541137,-0.1
1541151,-0.18
1541166,3.98
1541171,3.98
1541174,3.98
1541176,1.91
1541184,1.91
1541187,1.51
1541189,1.51
1541192,1.51
1541194,1.51
1541197,0.02
1541199,0.02
1541201,0.02
1541210,-0.17
1541213,-0.17
1541215,0.44
1541218,0.44
1541220,0.44
1541223,0.44
1541225,2.38
1541227,2.38
1541235,2.76
1541237,2.76
1541240,2.76
1541242,2.76
1541245,1.17
1541247,1.17
1541250,1.17
1541252,1.17
1541254,0.93
1541262,0.93
1541264,0.57
1541267,0.57
1541269,0.57
1541272,0.57
1541274,0.38
1541277,0.38
1541279,0.38
1541287,1.24
1541289,1.24
1541291,1.24
1541294,2.25
1541296,2.25
1541299,2.25
1541301,2.25
1541304,0.66
1541311,0.66
1541314,-0.12
1541316,-0.12
1541318,-0.12
1541321,-0.12
1541323,-0.02
1541325,-0.02
1541328,-0.02
1541348,1.14
1541353,0.95
1541355,0.95
1541358,0.95
1541360,0.95
1541363,1.06
1541365,1.06
1541367,1.06
1541376,-0.08
1541378,-0.08
1541381,-0.08
1541383,-0.2
1541385,-0.2
1541388,-0.2
1541390,-0.2
1541393,-0.37
1541402,0.16
1541404,0.16
1541407,0.16
1541409,0.16
1541412,2.12
1541414,2.12
1541416,2.12
1541419,2.12
1541426,2.25
1541429,2.25
1541431,2.33
1541434,2.33
1541436,2.33
1541438,2.33
1541441,0.92
1541443,0.92
1541451,-0.22
1541453,-0.22
1541456,-0.22
1541458,-0.22
1541461,-0.29
1541463,-0.29
1541466,-0.29
1541468,-0.29
1541476,-0.05
1541478,-0.05
1541481,3.58
1541483,3.58
1541485,3.58
1541488,3.58
1541490,1.91
1541504,0.1
1541524,0.64
1541529,-0.18
1541531,-0.18
1541534,-0.18
1541536,-0.18
1541539,-0.21
1541541,-0.21
1541544,-0.21
1541552,0.47
1541555,0.47
1541557,7.16
1541559,7.16
1541562,7.16
1541564,7.16
1541567,7.16
1541569,1.89
1541578,1.38
1541580,1.38
1541583,1.38
1541585,1.38
1541588,0.4
1541590,0.4
1541593,0.4
1541595,0.4
1541603,-0.62
1541605,-0.62
1541608,0.66
1541610,0.66
1541613,0.66
1541615,0.66
1541618,1.16
1541620,1.16
1541628,0.62
1541630,0.62
1541633,0.62
1541635,0.62
1541638,1.91
1541640,1.91
1541642,1.91
1541645,1.91
1541652,0.43
1541655,0.43
1541657,0.92
1541660,0.92
1541662,0.92
1541665,0.92
1541667,2.24
1541670,2.24
1541672,2.24
1541680,1.72
1541682,1.72
1541684,0.3
1541687,0.3
1541702,-0.18
1541707,-0.23
1541709,-0.23
1541718,0.54
1541720,0.54
1541723,0.54
1541725,3.18
1541728,3.18
1541730,3.18
1541732,3.18
1541735,0.43
1541737,0.43
1541746,0.72
1541749,0.72
1541751,0.72
1541753,1.61
1541756,1.61
1541758,1.61
1541761,1.61
1541763,-0.18
1541771,-0.18
1541773,-0.46
1541776,-0.46
1541778,-0.46
1541781,-0.46
1541783,-0.41
1541786,-0.41
1541788,-0.41
1541796,-0.16
1541798,-0.16
1541800,-0.16
1541803,1.71
1541805,1.71
1541808,1.71
1541810,1.71
1541812,3.14
1541820,3.14
1541823,1.04
1541825,1.04
1541827,1.04
1541830,1.04
1541832,1.67
1541835,1.67
1541837,1.67
1541845,0.15
1541848,0.15
1541850,0.15
1541864,1.97
1541879,2.28
1541884,2
1541886,2
1541889,2
1541897,0.22
1541900,0.22
1541902,-0.2
1541904,-0.2
1541907,-0.2
1541909,-0.2
1541912,2.81
1541914,2.81
1541937,-0.18
1541939,-0.18
1541941,0.23
1541944,0.23
1541946,0.23
1541949,0.23
1541951,4.14
1541954,4.14
1541961,0.87
1541964,0.87
1541966,0.87
1541968,-0.38
1541971,-0.38
1541973,-0.38
1541976,-0.38
1541978,-0.38
1541986,-0.38
1541988,-0.08
1541991,-0.08
1541993,-0.08
1541995,-0.08
1541998,-0.08
1542000,1.1
1542003,1.1
1542005,1.1
1542013,0.55
1542015,0.55
1542018,-0.32
1542020,-0.32
1542022,-0.32
1542025,-0.32
1542027,0.56
1542030,0.56
1542037,2.61
1542040,2.61
1542042,2.61
1542045,2.61
1542047,1.25
1542049,1.25
1542052,1.25
1542054,1.25
1542074,1.44
1542079,0.16
1542082,0.16
1542084,0.16
1542086,-0.51
1542089,-0.51
1542091,-0.51
1542094,-0.51
1542102,1.56
1542105,1.56
1542107,1.96
1542110,1.96
1542112,1.96
1542115,1.96
1542117,0.38
1542119,0.38
1542140,1.19
1542143,1.19
1542145,1.12
1542148,1.12
1542150,1.12
1542152,1.12
1542155,0.4
1542157,0.4
1542165,0.63
1542167,0.63
1542170,0.63
1542172,0.63
1542174,1.52
1542177,1.52
1542179,1.52
1542182,1.52
1542189,1.56
1542192,1.56
1542194,0.19
1542196,0.19
1542199,0.19
1542201,0.19
1542204,0.19
1542206,-0.21
1542208,-0.21
1542216,0.25
1542218,0.25
1542221,0.25
1542223,0.17
1542226,0.17
1542228,0.17
1542241,0.45
1542256,1.31
1542267,1.69
1542270,1.69
1542272,1.69
1542274,0.81
1542277,0.81
1542279,0.81
1542281,0.81
1542284,-0.18
1542293,0.76
1542295,0.76
1542297,0.76
1542300,0.76
1542302,2.14
1542305,2.14
1542307,2.14
1542310,2.14
1542317,1.8
1542320,1.8
1542322,1.44
1542325,1.44
1542327,1.44
1542329,1.44
1542332,0.08
1542334,0.08
1542342,-0.26
1542344,-0.26
1542346,-0.26
1542349,-0.26
1542351,0
1542353,0
1542356,0
1542358,0
1542366,2.01
1542368,2.01
1542371,0.93
1542373,0.93
1542376,0.93
1542378,0.93
1542381,0.07
1542383,0.07
1542391,0.33
1542393,0.33
1542396,0.33
1542398,0.33
1542401,1.26
1542403,1.26
1542406,1.26
1542408,1.26
1542416,1.15
1542418,1.15
1542421,0.38
1542423,0.38
1542438,0
1542443,0.15
1542445,0.15
1542448,0.15
1542456,0.31
1542459,3.74
1542461,3.74
1542464,3.74
1542466,3.74
1542469,4.28
1542471,4.28
1542474,4.28
1542483,1.86
1542485,1.86
1542488,1.86
1542490,1.31
1542492,1.31
1542495,1.31
1542497,0.03
1542500,0.03
1542502,0.03
1542510,0.9
1542512,0.9
1542515,0.9
1542517,2.6
1542520,2.6
1542522,2.6
1542525,2.6
1542527,0.78
1542535,0.78
1542537,0.87
1542540,0.87
1542542,0.87
1542544,0.87
1542547,2.07
1542549,2.07
1542552,2.07
1542559,0.8
1542562,0.8
1542564,0.8
1542567,0.7
1542569,0.7
1542572,0.7
1542574,0.7
1542577,1.14
1542584,1.14
1542587,0.54
1542599,0.6
1542614,0.97
1542619,0.84
1542622,0.84
1542624,0.84
1542627,1.06
1542635,0.77
1542638,0.77
1542640,0.77
1542642,0.77
1542645,0.93
1542647,0.93
1542650,0.93
1542652,0.93
1542661,1.13
1542663,1.13
1542666,0.92
1542668,0.92
1542671,0.92
1542673,0.92
1542675,1.07
1542678,1.07
1542685,1.03
1542688,1.03
1542690,1.03
1542693,1.03
1542695,0.99
1542698,0.99
1542700,0.99
1542702,0.99
1542710,0.76
1542713,0.76
1542715,1.45
1542717,1.45
1542720,1.45
1542722,1.45
1542725,1.14
1542727,1.14
1542729,1.14
1542737,0.97
1542740,0.97
1542742,0.97
1542744,1.19
1542747,1.19
1542749,1.19
1542752,1.19
1542754,1
1542762,1
1542764,1.03
1542767,1.03
1542769,1.03
1542771,1.03
1542774,1.2
1542776,1.2
1542791,0.94
1542802,0.94
1542804,0.94
1542807,0.94
1542809,0.94
1542812,1.26
1542814,1.26
1542816,1.26
1542819,1.26
1542828,0.58
1542830,0.58
1542833,0.73
1542835,0.73
1542838,0.73
1542840,0.73
1542842,1.03
1542845,1.03
1542847,1.03
1542855,1.03
1542857,1.03
1542860,1.03
1542862,0.93
1542864,0.93
1542867,0.93
1542869,0.93
1542872,0.97
1542879,0.97
1542882,0.82
1542884,0.82
1542886,0.82
1542889,0.82
1542891,1.33
1542894,1.33
1542896,1.33
1542904,0.92
1542906,0.92
1542908,0.92
1542911,1.07
1542913,1.07
1542916,1.07
1542918,1.07
1542920,0.77
1542928,0.77
1542930,1.04
1542933,1.04
1542935,1.04
1542937,1.04
1542952,0.7
1542967,1.18
1542972,0.86
